latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
28.613,-98.193,99.99999975,0.863724,1.019189,8.782757,182.110235,0.459757,0.260637,0.146876,0.109058,2.111443,Mesquite savanna,232
29.054,-95.723,149.9999996,11.353736,13.397402,126.645294,1816.668421,6.320655,2.303505,2.089738,1.127701,30.040213,Willow oak - Laurel oak - Water oak forest,283
29.627,-92.151,1649.999996,1524.67424,1799.115614,19117.79615,135136.3234,901.042666,97.690075,310.603071,93.775321,4464.919308,Smooth cordgrass - Black needlerush grassland,175
29.682,-93.898,77.99999981,79.908325,94.291809,1002.705912,7044.330493,47.242062,5.04571,16.289246,4.894538,234.157982,Smooth cordgrass - Black needlerush grassland,175
29.684,-93.875,51.99999987,53.272215,62.8612,668.470598,4696.220349,31.494693,3.363792,10.859494,3.263031,156.105313,Smooth cordgrass - Black needlerush grassland,175
30.826,-93.043,209.9999995,12.279701,14.490041,125.662572,2547.980018,6.55615,3.625533,2.099549,1.528678,30.181252,Longleaf pine - Slash pine / Gallberry forest,191
30.892,-94.838,139.9999997,4.979721,5.876051,52.965729,929.814652,2.708335,1.269043,0.879904,0.565104,12.648809,Loblolly pine - Slash pine forest,161
30.921,-94.502,209.9999995,10.912751,12.877051,120.08587,1830.681922,6.034561,2.378527,1.985283,1.128722,28.538575,Willow oak - Laurel oak - Water oak forest,283
30.924,-94.524,419.999999,14.939135,17.628165,158.897188,2789.443934,8.12504,3.807143,2.639739,1.695294,37.946407,Loblolly pine - Slash pine forest,161
30.946,-84.248,99.99999975,5.575968,6.579643,60.696313,969.566956,3.067007,1.281781,1.004999,0.594843,14.446785,Southern Coastal Plain dry upland hardwood forest,407
31.203,-84.283,99.99999975,5.575968,6.579643,60.696313,969.566956,3.067007,1.281781,1.004999,0.594843,14.446785,Southern Coastal Plain dry upland hardwood forest,407
31.222,-84.277,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
31.668,-91.875,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
31.866,-91.594,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0
32.415,-91.227,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.419,-91.319,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.427,-91.236,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.507,-91.185,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.535,-91.84,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.596,-91.781,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.624,-88.946,121.9999997,4.33946,5.120572,46.155851,810.267048,2.36014,1.105887,0.766781,0.492434,11.022514,Loblolly pine - Slash pine forest,161
32.64,-90.645,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.672,-91.766,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.7,-91.353,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.754,-90.934,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.767,-104.207,199.9999995,1.727462,2.038409,17.565504,364.220471,0.919513,0.521274,0.293768,0.218105,4.22287,Mesquite savanna,232
32.793,-91.322,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.838,-93.23,419.999999,14.939135,17.628165,158.897188,2789.443934,8.12504,3.807143,2.639739,1.695294,37.946407,Loblolly pine - Slash pine forest,161
32.882,-91.653,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.886,-90.638,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.001,-91.594,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.005,-91.558,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283
33.025,-91.554,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.039,-90.861,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.135,-93.772,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.221,-91.22,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.372,-91.306,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
