DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
230,1000,9,26.387,-81.013,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,6,27.651,-80.897,283280.3862,6917.194907,8162.294526,2525348.996,32709487.18,230701.3979,10932.97752,37433.56435,69506.64697,13487.28949,169.8214194,1868.035613,3736.071227,509.4642582,18850.17755,169.8214194,4924.821163,4415.356904,1698.214194,22586.24878,6453.213937,2037.857033,3396.428388,2886.96413,9000.535228,25643.03433,1188.749936,4754.999743,8660.892389,136366.5998,509.4642582,0,6962.678195,0,10359.10658,4415.356904,2377.499872
230,1000,1,29.803,-93.08,607029.3989,125741.9718,148375.5136,56309668.47,253292656,4644389.116,69824.23806,129606.8633,1506815.287,120840.203,7363.057926,73630.57926,165668.8033,3681.528963,835707.0746,7363.057926,301885.375,158305.7454,66267.52134,780484.1402,379197.4832,77312.10823,80993.63719,298203.846,765758.0243,706853.5609,161987.2744,184076.4482,371834.4253,371834.4253,18407.64482,0,482280.2942,0,427057.3597,239299.3826,265070.0854
230,1000,9,30.212,-97.106,1618745.064,17738.14748,20931.00505,6801528.009,73195738.83,605705.1418,57900.52622,56641.81913,185855.151,30694.63282,454.0902937,4086.812644,16801.34087,0,49041.75172,454.0902937,19525.88263,17255.43116,3632.72235,83552.61405,138497.5396,24974.96616,37689.49438,8627.715581,99445.77433,95813.05198,27245.41762,76287.16935,14984.97969,0,27245.41762,0,35873.13321,0,48587.66143,40868.12644,9535.896169
230,1000,4,30.353,-82.527,4796.281671,150.4194377,177.4789518,56848.84522,647687.308,5099.853876,208.7299631,714.6732433,1556.409277,269.9584113,3.80326868,41.83595548,83.67191096,11.40980604,422.1628235,3.80326868,110.2947917,98.88498568,38.0326868,505.8347344,144.5242098,45.63922416,76.0653736,64.65556756,201.57324,574.2935707,26.62288076,106.491523,193.9667027,3054.02475,11.40980604,0,155.9340159,0,231.9993895,98.88498568,53.24576152
230,1000,6,30.798,-95.038,566560.7724,4517.528195,5330.665326,1716061.245,19170770.57,153560.0554,6140.036128,21022.94979,46955.04178,8010.216754,114.7246976,1261.971674,2523.943348,344.1740929,12734.44144,114.7246976,3327.016231,2982.842138,1147.246976,15258.38478,4359.53851,1376.696372,2294.493953,1950.31986,6080.408974,17323.42934,803.0728834,3212.291534,5850.959579,92123.9322,344.1740929,0,4703.712603,0,6998.206555,2982.842138,1606.145767
230,1000,4,30.805,-95.014,849841.1585,9899.884016,11681.86751,3890717.856,37744708.62,342153.9513,11508.07475,39402.64726,105942.2917,15999.36981,258.8448752,2847.293628,5694.587255,776.5346257,28731.78115,258.8448752,7506.501382,6729.966756,2588.448752,34426.36841,9836.105259,3106.138503,5176.897505,4400.362879,13718.77839,39085.57616,1811.914127,7247.656507,13201.08864,207852.4348,776.5346257,0,10612.63989,0,15789.53739,6729.966756,3623.828253
230,1000,9,32.33,-90.991,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.351,-91.449,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.426,-91.295,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.466,-91.24,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.481,-91.144,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.706,-91.131,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.831,-91.641,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.873,-91.597,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,32.924,-90.758,303514.6995,3083.115396,3638.082191,1171426.639,13075687.84,104813.9436,10466.95538,10239.41287,32052.12678,5463.734284,78.31149561,704.8034605,2897.525338,0,8457.641526,78.31149561,3367.394311,2975.836833,626.4919649,14409.31519,23885.00616,4307.132259,6499.854136,1487.918417,17150.21754,16523.72557,4698.689737,13156.33126,2584.279355,0,4698.689737,0,6186.608153,0,8379.33003,7048.034605,1644.541408
230,1000,9,33.015,-90.901,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
