latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.675,-92.742,749.9999981,693.033758,817.779816,8689.907338,61425.60156,409.564851,44.404582,141.183215,42.625153,2029.508792,Smooth cordgrass - Black needlerush grassland,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.719,-94.898,99.99999975,2.514236,2.96681,25.649004,525.818485,1.340376,0.750349,0.428738,0.315183,6.163197,Ruderal upland - Old field grassland,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.146,-94.578,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.774,-92.444,139.9999997,8.186467,9.660027,83.77504,1698.653353,4.370781,2.417034,1.39971,1.01912,20.120822,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.922,-94.513,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.018,-93.269,1049.999997,69.256094,81.722191,746.339073,12430.99623,37.907111,16.67591,12.375454,7.59396,177.897205,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.069,-94.952,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.072,-94.975,69.99999983,4.093232,4.83001,41.887527,849.326668,2.185383,1.208499,0.699853,0.509559,10.060405,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.212,-93.087,209.9999995,10.912751,12.877051,120.08587,1830.681922,6.034561,2.378527,1.985283,1.128722,28.538575,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.288,-84.326,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
