DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,2,28.611,-98.172,404686.266,783.5574569,924.592973,284556.6218,3754719.853,26067.79088,4807.734863,2004.650673,7837.864945,1545.87159,38.30938836,804.4971555,1206.745733,19.15469418,4405.579661,38.30938836,1934.624112,1474.911452,708.7236846,4271.496802,1838.850641,785.3424614,1359.983287,1647.303699,2375.182078,4769.518851,0,2662.502491,2470.955549,0,57.46408254,0,2221.944525,0,2528.419632,306.4751069,1053.50818
231,1000,9,28.759,-99.782,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,29.061,-81.055,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,1,29.619,-94.673,1821088.197,377225.8862,445126.5598,168929005.4,759877968.5,13933165.59,209472.5805,388820.3418,4520445.809,362520.8215,22093.67893,220936.7893,497107.7758,11046.83946,2507632.558,22093.67893,905840.836,475014.0969,198843.1103,2341929.966,1137824.465,231983.6287,243030.4682,894793.9965,2297742.608,2120993.177,486060.9364,552341.9731,1115730.786,1115730.786,55234.19731,0,1447135.97,0,1281433.378,718044.5651,795372.4413
231,1000,9,30.003,-93.956,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,4,30.121,-94.615,910544.0984,10607.0193,12516.27178,4168626.205,40440759.48,366593.3451,12330.16338,42217.40723,113510.189,17142.08271,277.3904473,3051.294921,6102.589841,832.171342,30790.33965,277.3904473,8044.322973,7212.151631,2773.904473,36892.92949,10540.837,3328.685368,5547.808947,4715.637605,14701.69371,41885.95755,1941.733131,7766.932525,14146.91281,222744.5292,832.171342,0,11373.00834,0,16920.81729,7212.151631,3883.466263
231,1000,4,30.136,-94.574,910544.0984,10607.0193,12516.27178,4168626.205,40440759.48,366593.3451,12330.16338,42217.40723,113510.189,17142.08271,277.3904473,3051.294921,6102.589841,832.171342,30790.33965,277.3904473,8044.322973,7212.151631,2773.904473,36892.92949,10540.837,3328.685368,5547.808947,4715.637605,14701.69371,41885.95755,1941.733131,7766.932525,14146.91281,222744.5292,832.171342,0,11373.00834,0,16920.81729,7212.151631,3883.466263
231,1000,6,30.14,-94.606,2428117.596,31828.45781,37557.58147,11632571.08,150096705.3,1062080.148,50118.68603,171602.0228,320116.9301,61910.52848,782.2848941,8605.133835,17210.26767,2346.854682,86833.62325,782.2848941,22686.26193,20339.40725,7822.848941,104043.8909,29726.82598,9387.418729,15645.69788,13298.8432,41461.09939,118125.019,5475.994259,21903.97704,39896.5296,628174.77,2346.854682,0,32073.68066,0,47719.37854,20339.40725,10951.98852
231,1000,9,30.211,-97.101,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,30.338,-98.995,404686.266,1563.595943,1845.050997,575106.3668,7253998.1,52334.31197,9178.500181,3827.100931,15811.11391,2997.849532,77.2776289,1622.830207,2434.24531,38.63881445,8886.927323,77.2776289,3902.520259,2975.188713,1429.636135,8616.455622,3709.326187,1584.191392,2743.355826,3322.938043,4791.212992,9621.064798,0,5370.795208,4984.407064,0,115.9164433,0,4482.102476,0,5100.323507,618.2210312,2125.134795
