DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
229,1000,9,26.774,-80.369,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,27.078,-80.458,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,1,28.544,-97.465,404686.266,2264.761044,2672.40916,825013.8027,10768826.74,75455.33917,5860.866273,10878.86549,22714.25812,4437.608826,111.018107,1110.18107,2497.907408,55.5090535,12600.55515,111.018107,4551.742387,2386.889301,999.1629631,11767.91934,5717.432511,1165.690124,1221.199177,4496.233334,11545.88313,10657.73827,2442.398354,2775.452675,5606.414404,5606.414404,277.5452675,0,7271.686009,0,6439.050207,3608.088478,3996.651852
229,1000,1,29.652,-92.541,607029.3989,125741.9718,148375.5136,56309668.47,253292656,4644389.116,69824.23806,129606.8633,1506815.287,120840.203,7364.559763,73645.59763,165702.5947,3682.279881,835877.5331,7364.559763,301946.9503,158338.0349,66281.03787,780643.3349,379274.8278,77327.87751,81010.15739,298264.6704,765914.2153,706997.7372,162020.3148,184113.9941,371910.268,371910.268,18411.39941,0,482378.6645,0,427144.4662,239348.1923,265124.1515
229,1000,1,29.757,-93.05,9712470.383,2011871.439,2374008.308,900954695.6,4052682498,74310216.78,1117186.449,2073707.288,24109044.6,1933444.679,117832.9549,1178329.549,2651241.485,58916.47744,13374040.38,117832.9549,4831151.15,2533408.53,1060496.594,12490293.22,6068397.176,1237246.026,1296162.504,4772234.673,12254627.31,11311963.67,2592325.007,2945823.872,5950564.222,5950564.222,294582.3872,0,7718058.545,0,6834311.383,3829571.034,4241986.376
229,1000,4,30.353,-82.527,7747.839622,242.9713586,286.6940468,91833.46276,1046264.254,8238.770675,337.2115507,1154.583027,2514.183182,436.2284121,6.145162328,67.59678561,135.1935712,18.43548698,682.1130184,6.145162328,178.2097075,159.7742205,61.45162328,817.3065896,233.5161685,73.74194793,122.9032466,104.4677596,325.6936034,927.9195115,43.01613629,172.0645452,313.4032787,4934.565349,18.43548698,0,251.9516554,0,374.854902,159.7742205,86.03227259
229,1000,6,30.699,-94.851,1416401.931,11293.78556,13326.67466,4290153.453,47926926.03,383901.0741,15350.12661,52557.49871,117388.3515,20025.51353,286.8701496,3155.571645,6311.14329,860.6104487,31842.5866,286.8701496,8319.234337,7458.623889,2868.701496,38153.72989,10901.06568,3442.441795,5737.402991,4876.792543,15204.11793,43317.39258,2008.091047,8032.364188,14630.37763,230356.7301,860.6104487,0,11761.67613,0,17499.07912,7458.623889,4016.182094
229,1000,6,30.767,-92.468,303514.6995,3978.570494,4694.692354,1454071.757,18762087.89,132759.1539,6264.772856,21450.03749,40014.86307,7738.897565,97.78566166,1075.642278,2151.284556,293.356985,10854.20844,97.78566166,2835.784188,2542.427203,977.8566166,13005.493,3715.855143,1173.42794,1955.713233,1662.356248,5182.640068,14765.63491,684.4996316,2737.998526,4987.068745,78521.88631,293.356985,0,4009.212128,0,5964.925361,2542.427203,1368.999263
229,1000,9,31.385,-101.781,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,2,32.221,-101.945,404686.266,783.5574569,924.592973,284556.6218,3754719.853,26067.79088,4807.734863,2004.650673,7837.864945,1545.87159,38.30938836,804.4971555,1206.745733,19.15469418,4405.579661,38.30938836,1934.624112,1474.911452,708.7236846,4271.496802,1838.850641,785.3424614,1359.983287,1647.303699,2375.182078,4769.518851,0,2662.502491,2470.955549,0,57.46408254,0,2221.944525,0,2528.419632,306.4751069,1053.50818
