latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
28.611,-98.172,99.99999975,0.863724,1.019189,8.782757,182.110235,0.459757,0.260637,0.146876,0.109058,2.111443,Mesquite savanna,232
28.759,-99.782,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
29.061,-81.055,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
29.619,-94.673,449.9999989,415.820242,490.667901,5213.944401,36855.36094,245.738906,26.642761,84.709931,25.575084,1217.70526,Smooth cordgrass - Black needlerush grassland,175
30.003,-93.956,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
30.121,-94.615,224.9999994,11.692234,13.796824,128.66343,1961.444928,6.465598,2.548439,2.1271,1.209338,30.577054,Willow oak - Laurel oak - Water oak forest,283
30.136,-94.574,224.9999994,11.692234,13.796824,128.66343,1961.444928,6.465598,2.548439,2.1271,1.209338,30.577054,Willow oak - Laurel oak - Water oak forest,283
30.14,-94.606,599.9999985,35.084859,41.400135,359.035908,7279.942937,18.731882,10.358696,5.998763,4.367658,86.232124,Longleaf pine - Slash pine / Gallberry forest,191
30.211,-97.101,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
30.338,-98.995,99.99999975,1.723569,2.03382,17.75049,351.831122,0.923019,0.497585,0.296289,0.211492,4.259199,Edwards Plateau limestone savanna and woodland,411
30.353,-82.527,1.185185182,0.165809,0.195637,1.754623,31.413925,0.089946,0.043141,0.029166,0.019045,0.419324,Southern Coastal Plain dry upland hardwood forest,407
30.619,-93.511,419.999999,24.559418,28.980109,251.325133,5095.960054,13.112313,7.251081,4.199136,3.057368,60.362493,Longleaf pine - Slash pine / Gallberry forest,191
30.641,-93.533,209.9999995,12.279701,14.490041,125.662572,2547.980018,6.55615,3.625533,2.099549,1.528678,30.181252,Longleaf pine - Slash pine / Gallberry forest,191
30.808,-94.868,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283
30.944,-92.431,299.9999993,10.670804,12.591551,113.497995,1992.459961,5.803609,2.719367,1.885524,1.21093,27.104569,Loblolly pine - Slash pine forest,161
31.076,-94.968,419.999999,24.559418,28.980109,251.325133,5095.960054,13.112313,7.251081,4.199136,3.057368,60.362493,Longleaf pine - Slash pine / Gallberry forest,191
31.084,-94.995,209.9999995,7.469544,8.814076,79.448589,1394.72196,4.062519,1.903557,1.319867,0.847655,18.973205,Loblolly pine - Slash pine forest,161
31.171,-91.632,374.9999991,16.992815,20.05151,180.778699,3170.964368,9.242945,4.326709,3.003183,1.927303,43.170638,Urban,0
31.952,-91.404,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.02,-91.275,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.039,-91.301,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0
32.267,-91.154,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.27,-91.177,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.307,-91.03,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.311,-90.995,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.316,-91.155,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.321,-91.189,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.396,-91.162,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.411,-91.135,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.412,-91.402,78.94736823,3.577431,4.221365,38.058661,667.571439,1.945872,0.910886,0.632241,0.405762,9.088551,Urban,0
32.433,-91.183,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0
32.459,-91.253,499.9999988,22.657079,26.735355,241.03826,4227.952467,12.323918,5.768954,4.004224,2.569749,57.560841,Urban,0
32.463,-91.217,499.9999988,22.657079,26.735355,241.03826,4227.952467,12.323918,5.768954,4.004224,2.569749,57.560841,Urban,0
32.467,-91.309,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.498,-91.256,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.501,-91.209,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.531,-91.214,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.56,-91.208,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.57,-91.879,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.592,-91.889,699.9999983,31.719921,37.429504,337.45356,5919.133479,17.253462,8.076523,5.605923,3.597661,80.585198,Urban,0
32.668,-91.139,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283
32.683,-90.601,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.717,-91.012,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.741,-91.17,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
32.746,-91.204,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.75,-91.227,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.76,-91.038,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.764,-90.932,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.888,-90.777,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283
32.991,-93.716,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161
