DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,1,29.675,-92.742,3035146.995,628709.8298,741877.5824,281548342.4,1266463281,23221943.08,349120.8129,648033.616,7534076.171,604201.5535,36822.79867,368227.9867,828512.9701,18411.39933,4179387.649,36822.79867,1509734.745,791690.1714,331405.188,3903216.659,1896374.131,386639.386,405050.7854,1491323.346,3829571.062,3534988.672,810101.5707,920569.9667,1859551.333,1859551.333,92056.99667,0,2411893.313,0,2135722.323,1196740.957,1325620.752
233,1000,1,29.719,-94.898,404686.266,2280.877186,2691.44553,831013.9891,10841241.87,75998.0626,5899.446432,10950.47749,22879.09897,4467.645154,111.8231974,1118.231974,2516.021942,55.9115987,12691.93291,111.8231974,4584.751094,2404.198744,1006.408777,11853.25893,5758.894667,1174.143573,1230.055171,4528.839495,11629.61253,10735.02695,2460.110343,2795.579935,5647.071469,5647.071469,279.5579935,0,7324.41943,0,6485.74545,3634.253916,4025.635107
233,1000,4,30.146,-94.578,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
233,1000,6,30.774,-92.444,566560.7724,7426.640065,8763.431594,2714266.417,35022564.59,247819.1851,11694.38394,40040.55372,74693.87743,14445.78714,182.5330791,2007.86387,4015.727739,547.5992372,20261.17178,182.5330791,5293.459293,4745.860056,1825.330791,24276.89952,6936.257004,2190.396949,3650.661581,3103.062344,9674.25319,27562.49494,1277.731553,5110.926214,9309.187032,146574.0625,547.5992372,0,7483.856241,0,11134.51782,4745.860056,2555.463107
233,1000,6,30.922,-94.513,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,4,31.018,-93.269,4249205.793,62828.08964,74137.14584,24180986.14,256300302.7,2149297.656,80683.38887,276252.9075,660401.5434,107642.6032,1613.856759,17752.42435,35504.8487,4841.570278,179138.1003,1613.856759,46801.84602,41960.27574,16138.56759,214642.949,61326.55685,19366.28111,32277.13518,27435.56491,85534.40824,243692.3706,11296.99731,45187.98926,82306.69472,1295926.978,4841.570278,0,66168.12713,0,98445.26231,41960.27574,22593.99463
233,1000,6,31.069,-94.952,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,6,31.072,-94.975,283280.3862,3713.318672,4381.712622,1357133.435,17511282.12,123909.1673,5847.104882,20019.97867,37346.83199,7222.879397,91.2664851,1003.931336,2007.862672,273.7994553,10130.57985,91.2664851,2646.728068,2372.928613,912.664851,12138.44252,3468.126434,1095.197821,1825.329702,1551.530247,4837.12371,13781.23925,638.8653957,2555.461583,4654.59074,73286.98753,273.7994553,0,3741.925889,0,5567.255591,2372.928613,1277.730791
233,1000,4,31.212,-93.087,849841.1585,9899.884016,11681.86751,3890717.856,37744708.62,342153.9513,11508.07475,39402.64726,105942.2917,15999.36981,258.8976716,2847.874388,5695.748776,776.6930148,28737.64155,258.8976716,7508.032477,6731.339462,2588.976716,34433.39032,9838.111521,3106.772059,5177.953432,4401.260417,13721.5766,39093.54841,1812.283701,7249.134805,13203.78125,207894.8303,776.6930148,0,10614.80454,0,15792.75797,6731.339462,3624.567403
233,1000,9,31.288,-84.326,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
