DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
235,1000,1,29.627,-92.151,6677323.388,1383161.6,1632130.698,619406353.7,2786219217,51088274.43,768065.746,1425673.876,16574967.47,1329243.197,81010.15645,810101.5645,1822728.52,40505.07822,9194652.757,81010.15645,3321416.414,1741718.364,729091.408,8587076.584,4172023.057,850606.6427,891111.7209,3280911.336,8425056.271,7776975.019,1782223.442,2025253.911,4091012.901,4091012.901,202525.3911,0,5306165.247,0,4698589.074,2632830.085,2916365.632
235,1000,1,29.682,-93.898,315655.2875,72491.63382,85540.11475,32487134.38,145238885.4,2678580.626,39670.73436,73636.31295,869256.449,69378.92899,4248.492178,42484.92178,95591.07401,2124.246089,482203.8622,4248.492178,174188.1793,91342.58183,38236.4296,450340.1709,218797.3472,44609.16787,46733.41396,172063.9332,441843.1865,407855.2491,93466.82792,106212.3045,214548.855,214548.855,10621.23045,0,278276.2377,0,246412.5463,138075.9958,152945.7184
235,1000,1,29.684,-93.875,210436.8583,48327.75436,57026.73772,21658089.27,96825924.03,1785719.567,26447.04093,49090.66125,579504.1214,46252.69965,2832.327967,28323.27967,63727.37927,1416.163984,321469.2243,2832.327967,116125.4467,60895.0513,25490.95171,300226.7646,145864.8903,29739.44366,31155.60764,114709.2827,294562.1086,271903.4849,62311.21528,70808.19919,143032.5624,143032.5624,7080.819919,0,185517.4819,0,164275.0221,92050.65894,101963.8068
235,1000,1,33.386,-97.878,607029.3989,4100.394553,4838.473919,1492349.1,19541862.24,136555.1561,10644.36569,19757.93631,41094.41322,8050.543962,200.8458058,2008.458058,4519.03063,100.4229029,22795.99895,200.8458058,8234.678037,4318.184824,1807.612252,21289.65541,10343.559,2108.880961,2209.303863,8134.255134,20887.9638,19281.19735,4418.607727,5021.145144,10142.71319,10142.71319,502.1145144,0,13155.40028,0,11649.05673,6527.488688,7230.449008
235,1000,1,34.409,-106.226,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
235,1000,1,34.419,-106.203,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
235,1000,1,46.76,-114.233,150132.7878,166.8766808,196.918112,60551.8448,801276.7799,5549.53414,437.5746368,812.2204798,1668.046396,329.8751456,8.152998601,81.52998601,183.4424685,4.0764993,925.3653412,8.152998601,334.2729426,175.2894699,73.37698741,864.2178517,419.8794279,85.60648531,89.68298461,330.1964433,847.9118545,782.6878657,179.3659692,203.824965,411.7264293,411.7264293,20.3824965,0,534.0214084,0,472.8739189,264.9724545,293.5079496
235,1000,1,48.866,-100.422,404686.266,2733.600602,3225.658654,994899.1301,13027908.29,91036.69514,7096.241172,13171.95268,27395.813,5367.119081,133.8974034,1338.974034,3012.691577,66.94870171,15197.35529,133.8974034,5489.793541,2878.794174,1205.076631,14193.12476,6895.716277,1405.922736,1472.871438,5422.844839,13925.32996,12854.15073,2945.742875,3347.435086,6761.818873,6761.818873,334.7435086,0,8770.279924,0,7766.049399,4351.665611,4820.306523
235,1000,1,48.893,-105.593,404686.266,31590.31177,37276.56187,14181919.3,62481240.93,1168338.784,16686.21356,30972.73754,379381.4584,29938.49413,1854.227899,18542.27899,41720.12772,927.1139494,210454.8665,1854.227899,76023.34385,39865.89982,16688.05109,196548.1573,95492.73678,19469.39294,20396.50689,75096.2299,192839.7015,178005.8783,40793.01377,46355.69747,93638.50889,93638.50889,4635.569747,0,121451.9274,0,107545.2181,60262.40671,66752.20435
235,1000,2,28.613,-98.193,404686.266,783.5574569,924.592973,284556.6218,3754719.853,26067.79088,4807.734863,2004.650673,7837.864945,1545.87159,38.30938836,804.4971555,1206.745733,19.15469418,4405.579661,38.30938836,1934.624112,1474.911452,708.7236846,4271.496802,1838.850641,785.3424614,1359.983287,1647.303699,2375.182078,4769.518851,0,2662.502491,2470.955549,0,57.46408254,0,2221.944525,0,2528.419632,306.4751069,1053.50818
