DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,6,27.859,-80.721,1214058.798,15914.23662,18778.81115,5816285.442,75048352.72,531040.3576,25059.33818,85800.99485,160058.4917,30955.20754,391.1425287,4302.567816,8605.135631,1173.427586,43416.82069,391.1425287,11343.13333,10169.70575,3911.425287,52021.95632,14863.41609,4693.710344,7822.850574,6649.422988,20730.55402,59062.52183,2737.997701,10951.9908,19948.26896,314087.4505,1173.427586,0,16036.84368,0,23859.69425,10169.70575,5475.995402
232,1000,6,27.865,-80.741,404686.266,5304.753401,6259.600087,1938761.587,25016117.72,177013.3958,8353.054666,28600.13282,53351.97676,10318.43559,130.3808278,1434.189106,2868.378211,391.1424833,14472.27188,130.3808278,3781.044006,3389.901522,1303.808278,17340.65009,4954.471456,1564.569933,2607.616556,2216.474072,6910.183872,19687.50499,912.6657945,3650.663178,6649.422217,104695.8047,391.1424833,0,5345.613939,0,7953.230495,3389.901522,1825.331589
232,1000,9,27.891,-80.744,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,6,28.054,-81.486,809372.5319,10609.4814,12519.19654,3877523.304,50032235.21,354026.0546,16706.21094,57200.61353,106706.4616,20636.77195,260.7615648,2868.377213,5736.754427,782.2846945,28944.5337,260.7615648,7562.08538,6779.800686,2607.615648,34681.28812,9908.939464,3129.138778,5215.231297,4432.946602,13820.36294,39374.99629,1825.330954,7301.323816,13298.83981,209391.5366,782.2846945,0,10691.22416,0,15906.45546,6779.800686,3650.661908
232,1000,9,29.219,-82.534,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,4,29.672,-83.064,404686.266,5058.43453,5968.953435,1966528.025,19990377.25,173896.4216,6201.666648,21233.96733,53630.58928,8431.760109,131.0590665,1441.649732,2883.299463,393.1771995,14547.55638,131.0590665,3800.712929,3407.535729,1310.590665,17430.85584,4980.244527,1572.708798,2621.18133,2228.004131,6946.130525,19789.91904,917.4134655,3669.653862,6684.012392,105240.4304,393.1771995,0,5373.421727,0,7994.603057,3407.535729,1834.826931
232,1000,4,30.122,-94.582,910544.0984,10607.0193,12516.27178,4168626.205,40440759.48,366593.3451,12330.16338,42217.40723,113510.189,17142.08271,277.3904473,3051.294921,6102.589841,832.171342,30790.33965,277.3904473,8044.322973,7212.151631,2773.904473,36892.92949,10540.837,3328.685368,5547.808947,4715.637605,14701.69371,41885.95755,1941.733131,7766.932525,14146.91281,222744.5292,832.171342,0,11373.00834,0,16920.81729,7212.151631,3883.466263
232,1000,4,30.395,-83.123,404686.266,5058.43453,5968.953435,1966528.025,19990377.25,173896.4216,6201.666648,21233.96733,53630.58928,8431.760109,131.0590665,1441.649732,2883.299463,393.1771995,14547.55638,131.0590665,3800.712929,3407.535729,1310.590665,17430.85584,4980.244527,1572.708798,2621.18133,2228.004131,6946.130525,19789.91904,917.4134655,3669.653862,6684.012392,105240.4304,393.1771995,0,5373.421727,0,7994.603057,3407.535729,1834.826931
232,1000,4,30.689,-83.141,404686.266,6869.984092,8106.57613,2967314.041,17421197.83,249018.427,3982.653431,13636.25903,79771.4986,7907.123683,194.9423175,2144.365493,4288.730986,584.8269526,21638.59725,194.9423175,5653.327208,5068.500256,1949.423175,25927.32823,7407.808066,2339.30781,3898.846351,3314.019398,10331.94283,29436.28995,1364.596223,5458.384891,9942.058194,156538.681,584.8269526,0,7992.635019,0,11891.48137,5068.500256,2729.192445
232,1000,6,30.767,-92.468,303514.6995,3978.570494,4694.692354,1454071.757,18762087.89,132759.1539,6264.772856,21450.03749,40014.86307,7738.897565,97.78566166,1075.642278,2151.284556,293.356985,10854.20844,97.78566166,2835.784188,2542.427203,977.8566166,13005.493,3715.855143,1173.42794,1955.713233,1662.356248,5182.640068,14765.63491,684.4996316,2737.998526,4987.068745,78521.88631,293.356985,0,4009.212128,0,5964.925361,2542.427203,1368.999263
